candidate_id,seed,min_subgraph_size,max_subgraph_size,subgraph_count,plan_sha256,plan_path,proxy_rank_score,proxy_seconds,proxy_output_path,proxy_output_sha256,e0_makespan,e0_seconds,e0_status,e0_encoding,e0_output_path,e0_output_sha256,e0_json_sha256,proxy_risk_flags,shortlisted
candidate-000,0,12,25,30,c1e324796d7407425d5353601530035316a96c8ec7d2729ac1e077cb592eea84,plans/candidate-000.plan.json,347091.4666666667,0.006418899982236326,proxy/candidate-000.result.json,9610f604b9d1b98c83d8532574d20264badba2ca3af169f8b7bad1ea0423f378,283284,0.4451398999954108,ok,gzip,e0/candidate-000.result.json.gz,1b71463986e9314920ebdf6e3158664f2f3703662e7b7b9c501f9f55f4bbad45,5a999ea1e6ec1eff5b8e3a57bb68de61f8530f4c9f5c804854c13875feced063,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-001,100000,25,50,17,44777c4a6d9314508f32ef568ab7a9b894e748bdebb0feac52d51ddf8e6abc23,plans/candidate-001.plan.json,337844.26666666666,0.00562270000227727,proxy/candidate-001.result.json,e337097d93c3991c0fc1043f5410e1f8bb81b704ed2c9d6c4d3d0551632e199d,266050,0.43913569999858737,ok,gzip,e0/candidate-001.result.json.gz,e09cc59d03e2a2620e41f498ce9329deb4a6868bc37b42fb7ee6fb18867fef86,64b6718ddf5ad3ef86b6a3cbdcd71b9d2fc7ca38913d2b5e1b83b2a39f93146d,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-002,200000,50,100,8,7bddc681d8e59d5a69f6a4157b7ac45b8950d654f099e3bcb5ed17cea4edb1a7,plans/candidate-002.plan.json,318715.4666666667,0.00467600001138635,proxy/candidate-002.result.json,5ac6542563e5d2975148f221f6127bbd75a254b8ec8909a42fd84b07ce934460,257045,0.4223333999980241,ok,gzip,e0/candidate-002.result.json.gz,08c015da027d9d98798c67859ba9e18e7b685de42b2aa27781321ab56d76d391,34786fef97a61074cbbdc0d385ecc567fda68b4b2124bcb8dd06287a96a41b20,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-003,300000,100,200,4,a5491e56a74e4cabb2fa3bebed44a596f6546f1f1d04e2d747fcec24afeea778,plans/candidate-003.plan.json,302684.8,0.005035799986217171,proxy/candidate-003.result.json,024812297d625350155ed1aa5dd25e41f5e25142b00d9b967c1351ea627e3158,250180,0.4405171000107657,ok,gzip,e0/candidate-003.result.json.gz,870a53de887e2da7e2233f3974ea556b35eca9a763b2f0cfc0228a7433572998,633d9a55f6c314f2e13458edc550270c1d308567a7427e6eb19292e190bda853,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,True
candidate-004,1,12,25,32,37967b2f3830f72e5164e2965322b332f2234b14e0ebb5dac5d725c04e38438e,plans/candidate-004.plan.json,313951.2,0.006071999989217147,proxy/candidate-004.result.json,f8c270f7e908fb62f06955ab14daf7372bac67389e5b56e148b5483524807a70,253642,0.4630882999917958,ok,gzip,e0/candidate-004.result.json.gz,7726728a83a914de2ef5a0aeb398864f40e4dee961d2b8ac4439a7d448f4e1b2,14d26f805ceca10bd06bcafb64c5d644423add29a7f582531286d6b3698e13c3,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-005,100001,25,50,16,b08c2a7455c295c177ee43e699ddf3bf12956978d6b349dcf6d74b8d6d940488,plans/candidate-005.plan.json,335977.6,0.005850599991390482,proxy/candidate-005.result.json,ddd75a024ece4feb432b1a6d389a9a7a06439201efd32e742d4141447f6dc0fd,267278,0.4668412000173703,ok,gzip,e0/candidate-005.result.json.gz,95e28c13df823af8dfdfb2d0d7547758cab58e42ccd25f14f3764f5cb833053e,40e3935f397e4d0f823c2dba90dc52e75fd971a69702bf8c93b3411a23b8441f,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-006,200001,50,100,8,8a925d9341880d3fb41ef62d921f8dd8901b1be9e93af52d46b27aa90fcc855b,plans/candidate-006.plan.json,321234.1333333333,0.005358800000976771,proxy/candidate-006.result.json,a80ccce94f81b5287ea463eed6c0df7599f50715a6a9ced55c07560629594ac4,254098,0.4532415999856312,ok,gzip,e0/candidate-006.result.json.gz,15bd799df0feb818f76255bb40926398821729010532f5ce231e9139d7a1482d,0f5d6ceaa0b027d48aada31cf7c235487492718f359b876c204fa6a9810ca487,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-007,300001,100,200,5,950fc6c9c6ecc87cbf484c134e6453a6df0248c3fade9260f749a2b7fad9e499,plans/candidate-007.plan.json,311426.6666666667,0.0046950000105425715,proxy/candidate-007.result.json,e453fb3477534a205e80e626e7fda74838e37701874070ee1dfacffe879779b5,248365,0.5173061999958009,ok,gzip,e0/candidate-007.result.json.gz,6b266ef261be01168056f05641cfa571e1af1badcb1c36b3079183990ae783a6,f1c7ed5ce57e175c599d2b61b5124f46330adcbfccaf283746acbdb1d1e74b20,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-008,2,12,25,30,cd46006a36e5269d6c702c746c58cc1869cee2bf4c4c8e03ef1b39b5b3c8d713,plans/candidate-008.plan.json,343550.1333333333,0.005915699992328882,proxy/candidate-008.result.json,7686ed15e6d21bb3e42a232aa4964234c61022cc3afbe8e5e2dd6469e944ea10,277079,0.45708160000503995,ok,gzip,e0/candidate-008.result.json.gz,54da01b00c938a0947c33ba33cc592a69df5c0623d0d99e851eb9a7169c98888,9678b2295f670a50ea40cac6af0d08eb24803682e6f1796753c6714dd43edfa1,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-009,100002,25,50,16,708a85abe09571689316f12e713ffbce16b7fc535d38a389af4c77a5ba636e03,plans/candidate-009.plan.json,330709.6,0.005619399977149442,proxy/candidate-009.result.json,43e771ef2eabf3dd18c2aec2076f7aea134caf9f3f228cfd768d61fa2de40c26,262771,0.42727909999666736,ok,gzip,e0/candidate-009.result.json.gz,8634a388f885a8865cce6b954365afab23a65b4c46d62d8a61b94c9e0527e1a9,d10f471be4cec0cac127befffeee9afff4fd5f2fe5feb013954f90697ee41435,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
